Labels,Title,State,Date,URL,Author
,Feature: Full suite long run test: ,closed,2016-07-20,https://github.com/openbmc/openbmc-test-automation/issues/46,sivassrr
,443,closed,2016-07-20,https://github.com/openbmc/openbmc-test-automation/issues/45,sivassrr
,https://github.com/openbmc/openbmc/issues/453,closed,2016-07-20,https://github.com/openbmc/openbmc-test-automation/issues/44,sivassrr
Func:CodeUpdate,[Barreleye/Palmetto - build v1.0-89-g5bc571e-dirty ]  Test Firmware Version Regex failed,closed,2016-07-20,https://github.com/openbmc/openbmc-test-automation/issues/43,gkeishin
Func:ExternalInterfaces,Feature: Generic Power on / Power off,closed,2016-07-19,https://github.com/openbmc/openbmc-test-automation/issues/42,sivassrr
,[Qemu] Enabling test-suite run ,closed,2016-07-13,https://github.com/openbmc/openbmc-test-automation/issues/41,gkeishin
"enhancement, Func:ExternalInterfaces","Feature: Replacement for ipmitool with commands like dbus-send, dbus-btrbridge etc..",closed,2016-07-12,https://github.com/openbmc/openbmc-test-automation/issues/40,sivassrr
Func:Errorlog,Feature: To collect FFDC for OpenBMC systems ,closed,2016-07-11,https://github.com/openbmc/openbmc-test-automation/issues/39,sivassrr
Func:IPL,20160707143158:Barreleye:Build141: Host is in booting state for more than 18 minutes,closed,2016-07-09,https://github.com/openbmc/openbmc-test-automation/issues/38,sivassrr
Func:ExternalInterfaces,20160707143158:Barreleye:Build141: All Inventory Test Cases fails due to suite setup fail,closed,2016-07-09,https://github.com/openbmc/openbmc-test-automation/issues/37,sivassrr
"bug, Func:LED",PreTag: [System - Palmetto Build - 20160622153832 ]  Test cases are failing in LED due to below error with post request,closed,2016-07-02,https://github.com/openbmc/openbmc-test-automation/issues/35,rahulmah
"bug, Func:ExternalInterfaces",PreTag: [System - Palmetto Build - 20160622153832 ] Test Esel - Failing due to setup failed due to timeout,closed,2016-07-02,https://github.com/openbmc/openbmc-test-automation/issues/34,rahulmah
"bug, Func:Network",PreTag: [System - Palmetto Build - 20160630213138 ]  Palmetto system is loosing ip after warm reset TC with latest OpenBMC image,closed,2016-07-02,https://github.com/openbmc/openbmc-test-automation/issues/33,rahulmah
"bug, Func:IPMI",PreTag: [System - Palmetto Build - 20160630213138 ] Ipmitool related tests failing due to OPENSSL_1.0.0' not found,closed,2016-07-02,https://github.com/openbmc/openbmc-test-automation/issues/32,rahulmah
Func:IPMI,suite setup failed in the new repository - Around 75 TCs failing because of it. IPMItool need to fix it. ,closed,2016-06-30,https://github.com/openbmc/openbmc-test-automation/issues/31,sivassrr
"bug, Func:ExternalInterfaces",PreTag: [System - Palmetto Build - 20160622153832 ] 'Is Power On' failed after retrying for 3 minutes.,closed,2016-06-28,https://github.com/openbmc/openbmc-test-automation/issues/28,rahulmah
Func:SensorsLocationCode,620 Barreleye build tests hangs at Execute Set Sensor boot count,closed,2016-06-21,https://github.com/openbmc/openbmc-test-automation/issues/27,sivassrr
"Func:ExternalInterfaces, Func:PowerControl",PreTag: [System - barreleye Build - 20160610155319 ]  Set PowerCap,closed,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/26,williamspatrick
"bug, Func:Errorlog",PreTag: [System - barreleye  Build - 20160610155319 ] Disable Syslog,closed,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/25,williamspatrick
"bug, Func:Clock",PreTag 0.8 Testing failure for 'Set System Time after setting epoch time',closed,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/24,williamspatrick
"bug, Func:ExternalInterfaces",PreTag 0.8 Testing failure for 'get names /',closed,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/23,williamspatrick
Func:LED,PreTag 0.8 Testing failure for 'Blink Slow the Identify LED',open,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/22,williamspatrick
"bug, Func:ExternalInterfaces",PreTag 0.8 Testing failure for 'Verify system vpd properties',closed,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/21,williamspatrick
"bug, Func:PowerControl",PreTag 0.8 Testing failure for 'minimal fan inventory',open,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/20,williamspatrick
"bug, Func:ExternalInterfaces",PreTag 0.8 Testing failure for 'Set the boot flags with string',closed,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/19,williamspatrick
"bug, Func:ExternalInterfaces",PreTag 0.8 Testing failure for 'Set the power with greater then MAX_POWER_VALUE',closed,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/18,williamspatrick
"bug, Func:ExternalInterfaces",PreTag 0.8 Testing failure for 'Set the power with string of characters',closed,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/17,williamspatrick
"bug, Func:Network",PreTag 0.8 Testing failure for 'Set IP address on valid Interface',closed,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/16,williamspatrick
"bug, Func:PowerControl",PreTag 0.8 Testing failure for 'Get OCC Status',open,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/15,williamspatrick
"bug, question",PreTag 0.8 Testing failure for 'user/group authentication',closed,2016-06-17,https://github.com/openbmc/openbmc-test-automation/issues/14,williamspatrick
"enhancement, help wanted",Detecting the system automatically and kick off tests related to that model of the system only,open,2016-06-16,https://github.com/openbmc/openbmc-test-automation/issues/13,sivassrr
"bug, Func:IPL",PreTag Set the power restore policy - PDU ENV needs to be automated or Skipped,closed,2016-06-15,https://github.com/openbmc/openbmc-test-automation/issues/12,gkeishin
Func:Network,PreTag Set IP address on valid Interface - FAILED,closed,2016-06-15,https://github.com/openbmc/openbmc-test-automation/issues/11,gkeishin
Func:LED,PreTag Blink Fast the Beep LED - Test case pre req check fix needed,closed,2016-06-15,https://github.com/openbmc/openbmc-test-automation/issues/10,gkeishin
,PreTag Test Automation Basic Code clean-up needed,closed,2016-06-15,https://github.com/openbmc/openbmc-test-automation/issues/9,gkeishin
Func:PowerControl,PreTag test_power_restore.robot': Non-existing setting '[Documentation]',closed,2016-06-15,https://github.com/openbmc/openbmc-test-automation/issues/8,gkeishin
bug,PreTag: [System - barreleye Build - 20160613175742 ] :  Test OpenBMC Services Autorestart Policy - TC Fails,closed,2016-06-14,https://github.com/openbmc/openbmc-test-automation/issues/7,rahulmah
"bug, Func:PowerControl",PreTag: [System - barreleye Build - 20160613175742 ] : Test Occ Powercap - 4 TCs failing due to keyerror,closed,2016-06-14,https://github.com/openbmc/openbmc-test-automation/issues/6,rahulmah
"bug, Func:ExternalInterfaces",PreTag: [System - barreleye Build - 20160610155319 ] : Set boot policy to invalid value - Fails,closed,2016-06-14,https://github.com/openbmc/openbmc-test-automation/issues/5,rahulmah
Func:Network,PreTag: [System - barreleye Build - 20160610155319 ] : Test non-SSL Connection to port 80 - Fails,closed,2016-06-14,https://github.com/openbmc/openbmc-test-automation/issues/4,rahulmah
"bug, Func:Network",Tag:20160613175742: OLD_GATEWAY not set - Persistance check for IP address TC fails,closed,2016-06-14,https://github.com/openbmc/openbmc-test-automation/issues/3,sivassrr
